,Player,Runs,Mins,BF,4s,6s,SR,Inns,Opposition,Ground,year,Venue
7,V Kohli,40.0,135.0,95.0,5.0,0.0,42.1,2.0,England,Rajkot,2016,home
17,V Kohli,38.0,51.0,40.0,2.0,1.0,95.0,3.0,Bangladesh,Hyderabad (Deccan),2017,home
28,V Kohli,34.0,119.0,92.0,3.0,0.0,36.95,2.0,Australia,Hyderabad (Deccan),2013,home
29,V Kohli,34.0,80.0,61.0,6.0,0.0,55.73,4.0,Australia,Mohali,2013,home
45,V Kohli,31.0,0.0,25.0,3.0,1.0,124.0,3.0,South Africa,Visakhapatnam,2019,home
61,V Kohli,29.0,92.0,71.0,4.0,0.0,40.84,3.0,South Africa,Mohali,2015,home
74,V Kohli,27.0,85.0,58.0,3.0,0.0,46.55,2.0,England,Ahmedabad,2021,home
109,V Kohli,22.0,73.0,55.0,2.0,0.0,40.0,1.0,South Africa,Nagpur,2015,home
123,V Kohli,20.0,86.0,60.0,3.0,0.0,33.33,3.0,England,Kolkata,2012,home
127,V Kohli,20.0,0.0,40.0,4.0,0.0,50.0,1.0,South Africa,Visakhapatnam,2019,home
129,V Kohli,19.0,70.0,67.0,3.0,0.0,28.35,1.0,England,Ahmedabad,2012,home
130,V Kohli,19.0,65.0,55.0,3.0,0.0,34.54,1.0,England,Mumbai,2012,home
138,V Kohli,18.0,45.0,40.0,3.0,0.0,45.0,3.0,New Zealand,Kanpur,2016,home
148,V Kohli,17.0,36.0,28.0,1.0,0.0,60.71,3.0,New Zealand,Indore,2016,home
157,V Kohli,16.0,49.0,30.0,2.0,0.0,53.33,3.0,South Africa,Nagpur,2015,home
165,V Kohli,15.0,44.0,29.0,1.0,0.0,51.72,2.0,England,Chennai,2016,home
166,V Kohli,15.0,34.0,25.0,1.0,0.0,60.0,3.0,Australia,Bengaluru,2017,home
169,V Kohli,14.0,17.0,21.0,3.0,0.0,66.66,4.0,England,Ahmedabad,2012,home
190,V Kohli,13.0,33.0,37.0,1.0,0.0,35.13,4.0,Australia,Pune,2017,home
5,V Kohli,12.0,25.0,17.0,2.0,0.0,70.58,1.0,Australia,Bengaluru,2017,home
7,V Kohli,12.0,0.0,22.0,2.0,0.0,54.54,1.0,South Africa,Ranchi,2019,home
18,V Kohli,11.0,69.0,48.0,0.0,0.0,22.91,2.0,England,Chennai,2021,home
46,V Kohli,9.0,12.0,10.0,2.0,0.0,90.0,1.0,New Zealand,Kanpur,2016,home
49,V Kohli,9.0,42.0,28.0,1.0,0.0,32.14,1.0,New Zealand,Kolkata,2016,home
77,V Kohli,7.0,16.0,13.0,1.0,0.0,53.84,3.0,England,Mumbai,2012,home
96,V Kohli,6.0,11.0,11.0,0.0,0.0,54.54,4.0,England,Mohali,2016,home
101,V Kohli,6.0,31.0,24.0,1.0,0.0,25.0,1.0,England,Kolkata,2012,home
109,V Kohli,6.0,38.0,23.0,0.0,0.0,26.08,2.0,Australia,Ranchi,2017,home
162,V Kohli,3.0,13.0,5.0,0.0,0.0,60.0,2.0,West Indies,Kolkata,2013,home
7,V Kohli,1.0,11.0,8.0,0.0,0.0,12.5,2.0,Australia,Delhi,2013,home
11,V Kohli,1.0,5.0,4.0,0.0,0.0,25.0,1.0,South Africa,Mohali,2015,home
69,V Kohli,0.0,2.0,2.0,0.0,0.0,0.0,2.0,Australia,Pune,2017,home
78,V Kohli,0.0,18.0,11.0,0.0,0.0,0.0,1.0,Sri Lanka,Kolkata,2017,home
83,V Kohli,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Bangladesh,Indore,2019,home
92,V Kohli,0.0,6.0,5.0,0.0,0.0,0.0,1.0,England,Chennai,2021,home
99,V Kohli,0.0,13.0,8.0,0.0,0.0,0.0,2.0,England,Ahmedabad,2021,home
0,V Kohli,200.0,375.0,283.0,24.0,0.0,70.67,1.0,West Indies,North Sound,2016,away
4,V Kohli,169.0,380.0,272.0,18.0,0.0,62.13,2.0,Australia,Melbourne,2014,away
9,V Kohli,153.0,379.0,217.0,15.0,0.0,70.5,2.0,South Africa,Centurion,2018,away
11,V Kohli,149.0,277.0,225.0,22.0,1.0,66.22,2.0,England,Birmingham,2018,away
14,V Kohli,147.0,315.0,230.0,20.0,0.0,63.91,2.0,Australia,Sydney,2015,away
19,V Kohli,141.0,279.0,175.0,16.0,1.0,80.57,4.0,Australia,Adelaide,2014,away
26,V Kohli,123.0,373.0,257.0,13.0,1.0,47.85,2.0,Australia,Perth,2018,away
27,V Kohli,119.0,257.0,181.0,18.0,0.0,65.74,1.0,South Africa,Johannesburg,2013,away
32,V Kohli,116.0,237.0,213.0,11.0,1.0,54.46,2.0,Australia,Adelaide,2012,away
34,V Kohli,115.0,267.0,184.0,12.0,0.0,62.5,2.0,Australia,Adelaide,2014,away
45,V Kohli,105.0,195.0,135.0,15.0,1.0,77.77,4.0,New Zealand,Wellington,2014,away
48,V Kohli,103.0,158.0,136.0,5.0,1.0,75.73,3.0,Sri Lanka,Galle,2017,away
50,V Kohli,103.0,266.0,191.0,11.0,0.0,53.92,2.0,Sri Lanka,Galle,2015,away
51,V Kohli,103.0,292.0,197.0,10.0,0.0,52.28,3.0,England,Nottingham,2018,away
57,V Kohli,97.0,243.0,152.0,11.0,0.0,63.81,1.0,England,Nottingham,2018,away
59,V Kohli,96.0,254.0,193.0,9.0,0.0,49.74,3.0,South Africa,Johannesburg,2013,away
78,V Kohli,82.0,305.0,204.0,9.0,0.0,40.19,1.0,Australia,Melbourne,2018,away
91,V Kohli,78.0,178.0,107.0,8.0,1.0,72.89,1.0,Sri Lanka,Colombo (PSS),2015,away
96,V Kohli,76.0,211.0,163.0,10.0,0.0,46.62,1.0,West Indies,Kingston,2019,away
97,V Kohli,75.0,191.0,136.0,9.0,0.0,55.14,3.0,Australia,Perth,2012,away
100,V Kohli,74.0,244.0,180.0,8.0,0.0,41.11,1.0,Australia,Adelaide,2020,away
116,V Kohli,67.0,131.0,102.0,12.0,0.0,65.68,4.0,New Zealand,Auckland,2014,away
133,V Kohli,58.0,170.0,130.0,4.0,0.0,44.61,4.0,England,Southampton,2018,away
153,V Kohli,54.0,134.0,99.0,7.0,0.0,54.54,4.0,Australia,Melbourne,2014,away
155,V Kohli,54.0,146.0,106.0,9.0,0.0,50.94,1.0,South Africa,Johannesburg,2018,away
170,V Kohli,51.0,185.0,93.0,4.0,0.0,54.83,4.0,England,Birmingham,2018,away
173,V Kohli,51.0,0.0,113.0,2.0,0.0,45.13,3.0,West Indies,North Sound,2019,away
185,V Kohli,49.0,112.0,70.0,6.0,0.0,70.0,2.0,England,The Oval,2018,away
196,V Kohli,46.0,114.0,87.0,5.0,0.0,52.87,1.0,South Africa,Durban,2013,away
197,V Kohli,46.0,123.0,95.0,3.0,0.0,48.42,4.0,Australia,Sydney,2015,away
0,V Kohli,46.0,100.0,71.0,6.0,0.0,64.78,2.0,England,Southampton,2018,away
4,V Kohli,44.0,107.0,81.0,6.0,0.0,54.32,1.0,Australia,Perth,2012,away
5,V Kohli,44.0,144.0,90.0,4.0,1.0,48.88,2.0,West Indies,Kingston,2016,away
15,V Kohli,42.0,119.0,84.0,3.0,0.0,50.0,1.0,Sri Lanka,Pallekele,2017,away
21,V Kohli,41.0,131.0,79.0,6.0,0.0,51.89,3.0,South Africa,Johannesburg,2018,away
30,V Kohli,39.0,119.0,75.0,3.0,0.0,52.0,2.0,England,Southampton,2014,away
36,V Kohli,38.0,131.0,93.0,4.0,0.0,40.86,2.0,New Zealand,Wellington,2014,away
70,V Kohli,34.0,132.0,104.0,3.0,0.0,32.69,3.0,Australia,Adelaide,2018,away
94,V Kohli,30.0,62.0,53.0,2.0,0.0,56.6,2.0,West Indies,Roseau,2011,away
118,V Kohli,28.0,77.0,56.0,3.0,0.0,50.0,4.0,England,Southampton,2014,away
122,V Kohli,28.0,62.0,40.0,4.0,0.0,70.0,4.0,South Africa,Cape Town,2018,away
128,V Kohli,27.0,118.0,107.0,1.0,1.0,25.23,3.0,West Indies,Bridgetown,2011,away
157,V Kohli,25.0,39.0,34.0,4.0,0.0,73.52,1.0,England,Lord's,2014,away
189,V Kohli,23.0,50.0,41.0,3.0,0.0,56.09,1.0,Australia,Sydney,2012,away
191,V Kohli,23.0,73.0,57.0,2.0,0.0,40.35,1.0,England,Lord's,2018,away
194,V Kohli,23.0,0.0,59.0,4.0,0.0,38.98,1.0,Australia,Sydney,2019,away
199,V Kohli,22.0,96.0,62.0,2.0,0.0,35.48,4.0,Australia,Adelaide,2012,away
9,V Kohli,21.0,87.0,63.0,2.0,0.0,33.33,3.0,Sri Lanka,Colombo (SSC),2015,away
15,V Kohli,20.0,80.0,54.0,2.0,0.0,37.03,3.0,England,The Oval,2014,away
28,V Kohli,19.0,50.0,27.0,1.0,0.0,70.37,1.0,Australia,Brisbane,2014,away
39,V Kohli,19.0,61.0,43.0,3.0,0.0,44.18,3.0,New Zealand,Wellington,2020,away
48,V Kohli,18.0,96.0,60.0,3.0,0.0,30.0,1.0,Sri Lanka,Colombo (SSC),2015,away
63,V Kohli,17.0,57.0,29.0,2.0,0.0,58.62,3.0,England,Lord's,2018,away
65,V Kohli,17.0,64.0,40.0,2.0,0.0,42.5,4.0,Australia,Perth,2018,away
89,V Kohli,15.0,72.0,54.0,2.0,0.0,27.77,3.0,West Indies,Kingston,2011,away
108,V Kohli,14.0,17.0,22.0,2.0,0.0,63.63,1.0,Bangladesh,Fatullah,2015,away
117,V Kohli,14.0,40.0,30.0,3.0,0.0,46.66,3.0,New Zealand,Christchurch,2020,away
131,V Kohli,13.0,31.0,29.0,2.0,0.0,44.82,1.0,Sri Lanka,Colombo (SSC),2017,away
164,V Kohli,11.0,28.0,21.0,1.0,0.0,52.38,2.0,Australia,Melbourne,2011,away
166,V Kohli,11.0,26.0,27.0,1.0,0.0,40.74,3.0,South Africa,Durban,2013,away
191,V Kohli,10.0,33.0,19.0,0.0,0.0,52.63,3.0,Sri Lanka,Colombo (PSS),2015,away
199,V Kohli,9.0,35.0,24.0,2.0,0.0,37.5,3.0,Australia,Sydney,2012,away
11,V Kohli,9.0,0.0,12.0,2.0,0.0,75.0,1.0,West Indies,North Sound,2019,away
28,V Kohli,8.0,39.0,29.0,1.0,0.0,27.58,3.0,England,Nottingham,2014,away
48,V Kohli,7.0,15.0,11.0,1.0,0.0,63.63,3.0,England,Manchester,2014,away
72,V Kohli,6.0,34.0,18.0,1.0,0.0,33.33,1.0,England,The Oval,2014,away
105,V Kohli,5.0,14.0,13.0,0.0,0.0,38.46,2.0,South Africa,Cape Town,2018,away
106,V Kohli,5.0,22.0,20.0,1.0,0.0,25.0,4.0,South Africa,Centurion,2018,away
130,V Kohli,4.0,13.0,10.0,1.0,0.0,40.0,1.0,West Indies,Kingston,2011,away
141,V Kohli,4.0,17.0,13.0,1.0,0.0,30.76,2.0,New Zealand,Auckland,2014,away
157,V Kohli,4.0,21.0,17.0,0.0,0.0,23.52,3.0,West Indies,Gros Islet,2016,away
174,V Kohli,4.0,13.0,8.0,1.0,0.0,50.0,3.0,Australia,Adelaide,2020,away
196,V Kohli,3.0,14.0,10.0,0.0,0.0,30.0,4.0,Sri Lanka,Galle,2015,away
199,V Kohli,3.0,17.0,8.0,0.0,0.0,37.5,1.0,West Indies,Gros Islet,2016,away
0,V Kohli,3.0,15.0,8.0,0.0,0.0,37.5,1.0,Sri Lanka,Galle,2017,away
6,V Kohli,3.0,17.0,16.0,0.0,0.0,18.75,1.0,Australia,Adelaide,2018,away
7,V Kohli,3.0,23.0,15.0,0.0,0.0,20.0,1.0,New Zealand,Christchurch,2020,away
49,V Kohli,2.0,9.0,7.0,0.0,0.0,28.57,1.0,New Zealand,Wellington,2020,away
76,V Kohli,1.0,6.0,8.0,0.0,0.0,12.5,1.0,England,Nottingham,2014,away
84,V Kohli,1.0,14.0,11.0,0.0,0.0,9.09,3.0,Australia,Brisbane,2014,away
132,V Kohli,0.0,1.0,2.0,0.0,0.0,0.0,1.0,West Indies,Bridgetown,2011,away
151,V Kohli,0.0,3.0,1.0,0.0,0.0,0.0,4.0,Australia,Melbourne,2011,away
170,V Kohli,0.0,1.0,1.0,0.0,0.0,0.0,3.0,England,Lord's,2014,away
177,V Kohli,0.0,3.0,2.0,0.0,0.0,0.0,1.0,England,Manchester,2014,away
29,V Kohli,0.0,3.0,1.0,0.0,0.0,0.0,4.0,England,The Oval,2018,away
40,V Kohli,0.0,6.0,4.0,0.0,0.0,0.0,3.0,Australia,Melbourne,2018,away
43,V Kohli,0.0,3.0,1.0,0.0,0.0,0.0,3.0,West Indies,Kingston,2019,away
